CustomerID,Churn
2,0
3,1
4,1
5,0
6,0
8,1
9,0
10,1
11,0
12,0
13,0
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,0
33,1
35,1
36,0
37,0
38,1
39,0
40,1
42,0
43,1
44,0
45,0
46,0
48,0
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,0
62,1
63,1
64,0
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,0
78,1
79,1
80,1
81,0
82,1
83,1
84,1
85,0
86,0
87,0
88,0
89,1
90,1
92,1
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,1
102,1
103,0
104,0
105,0
106,1
107,1
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,1
119,1
120,0
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,1
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,0
149,0
150,0
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,1
174,0
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,1
198,0
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,1
213,1
214,1
215,1
216,0
217,0
218,1
219,1
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,1
231,0
232,0
233,1
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,0
249,0
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,1
268,0
269,1
270,1
271,0
272,1
273,1
274,0
275,0
276,1
277,0
278,0
279,0
280,0
281,0
282,0
283,1
284,0
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,0
296,1
297,0
298,0
299,1
300,1
301,0
302,0
303,0
304,0
305,1
306,1
307,0
308,0
309,1
310,0
311,1
312,1
313,0
314,0
315,0
316,0
317,1
318,1
319,1
320,1
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,0
336,0
337,0
338,1
339,1
340,1
341,0
342,0
343,1
344,0
345,1
346,0
347,0
348,0
349,0
350,1
351,1
352,1
353,0
354,0
355,0
356,1
357,1
358,0
359,0
360,1
361,0
362,1
363,0
364,0
365,0
366,0
367,0
368,0
369,1
370,1
371,1
372,1
373,1
374,1
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,0
386,1
387,0
388,0
389,1
390,0
391,0
392,1
393,0
394,1
395,0
396,1
397,0
398,1
399,1
400,1
401,0
402,0
403,1
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,0
422,0
423,0
424,0
425,1
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,1
438,0
439,0
440,1
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,1
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,1
467,0
468,1
469,0
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,1
482,1
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,1
493,1
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,0
503,0
504,1
505,0
506,0
507,0
508,1
509,0
510,1
511,0
512,0
513,0
514,0
515,0
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,1
524,1
525,1
526,1
527,0
528,1
529,0
530,0
531,1
532,0
533,0
534,1
535,0
536,0
537,0
538,1
539,1
540,1
541,0
542,0
543,0
544,0
545,1
546,0
547,1
548,0
549,1
550,1
551,0
552,0
553,0
554,1
555,1
556,0
557,1
558,0
559,1
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,1
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,1
582,0
583,1
584,0
585,1
586,0
587,1
588,0
589,1
590,1
591,0
592,1
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,1
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,0
614,1
615,0
616,0
617,1
618,0
619,0
620,0
621,1
622,1
623,1
624,1
625,0
626,1
627,0
628,1
629,0
630,1
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,0
640,0
641,0
642,1
643,0
644,1
645,0
646,0
647,0
648,1
649,1
650,0
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,1
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,1
677,1
678,0
679,0
680,1
681,1
682,0
683,1
684,0
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,0
693,0
694,0
695,1
696,0
697,0
698,1
699,0
700,0
701,0
702,0
703,1
704,0
705,0
706,1
707,0
708,1
709,0
710,0
711,1
712,1
713,0
714,0
715,1
716,0
717,0
718,0
719,0
720,1
721,1
722,1
723,0
724,1
725,0
726,0
727,0
728,0
729,0
730,1
731,1
732,1
733,0
734,1
735,0
736,1
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,1
751,1
752,0
753,0
754,1
755,0
756,0
757,1
758,1
759,0
760,1
761,0
762,0
763,0
764,0
765,0
766,0
767,1
768,1
769,1
770,0
771,0
772,0
773,0
774,0
775,0
776,1
777,0
778,1
779,0
780,0
781,0
782,1
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,1
792,0
793,0
794,0
795,1
796,1
797,0
798,1
799,0
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,1
823,0
824,0
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,0
849,1
850,0
851,0
852,1
853,0
854,0
855,1
856,1
857,0
858,0
859,0
860,0
861,1
862,1
863,1
864,0
865,1
866,0
867,0
868,0
869,0
870,1
871,0
872,0
873,0
874,0
875,0
876,1
877,0
878,0
879,0
880,0
881,0
882,0
883,1
884,1
885,1
886,1
887,0
888,0
889,0
890,0
891,0
892,1
893,0
894,1
895,1
896,1
897,1
898,1
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,0
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,0
915,1
916,0
917,0
918,1
919,0
920,0
921,1
922,0
923,0
924,0
925,0
926,1
927,0
928,1
929,0
930,1
931,0
932,1
933,1
934,1
935,0
936,1
937,0
938,1
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,1
947,0
948,0
949,1
950,1
951,0
952,0
953,1
954,0
955,0
956,0
957,0
958,1
959,1
960,0
961,0
962,1
963,1
964,0
965,1
966,1
967,0
968,0
969,1
970,0
971,1
972,1
973,1
974,0
975,0
976,1
977,0
978,0
979,0
980,0
981,1
982,0
983,0
984,1
985,0
986,1
987,1
988,0
989,0
990,0
991,0
992,0
993,1
994,0
995,0
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,1
1009,1
1010,1
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,1
1029,1
1030,1
1031,1
1032,0
1033,1
1034,1
1035,0
1036,0
1037,0
1038,1
1039,1
1040,0
1041,0
1042,0
1043,1
1044,0
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,1
1053,0
1054,0
1055,1
1056,0
1057,1
